participant_label	fold_id	fold_label
BFI-0009836	0	train_smaller
BFI-0009806	0	train_smaller
BFI-0002863	0	train_smaller
BFI-0009839	0	train_smaller
BFI-0003470	0	train_smaller
BFI-0010776	0	train_smaller
BFI-0003481	0	train_smaller
BFI-0009817	0	train_smaller
BFI-0003726	0	train_smaller
BFI-0009149	0	train_smaller
BFI-0009083	0	train_smaller
BFI-0010208	0	train_smaller
BFI-0009950	0	train_smaller
BFI-0009965	0	train_smaller
BFI-0009813	0	train_smaller
BFI-0009824	0	train_smaller
BFI-0010222	0	train_smaller
BFI-0010744	0	train_smaller
BFI-0003710	0	train_smaller
BFI-0010018	0	train_smaller
BFI-0003748	0	train_smaller
BFI-0009822	0	train_smaller
BFI-0003769	0	train_smaller
BFI-0010225	0	train_smaller
BFI-0003767	0	train_smaller
BFI-0002864	0	train_smaller
BFI-0003061	0	train_smaller
BFI-0009121	0	train_smaller
BFI-0003143	0	train_smaller
BFI-0009147	0	train_smaller
BFI-0010693	0	train_smaller
BFI-0009143	0	train_smaller
BFI-0010761	0	train_smaller
BFI-0010207	0	train_smaller
BFI-0003112	0	train_smaller
BFI-0010679	0	train_smaller
BFI-0003775	0	train_smaller
BFI-0010010	0	train_smaller
BFI-0009958	0	train_smaller
BFI-0010224	0	train_smaller
BFI-0003478	0	train_smaller
BFI-0009094	0	train_smaller
BFI-0009112	0	train_smaller
BFI-0003088	0	train_smaller
BFI-0003120	0	train_smaller
BFI-0009098	0	train_smaller
BFI-0003119	0	train_smaller
BFI-0010698	0	train_smaller
BFI-0003099	0	train_smaller
BFI-0009977	0	train_smaller
BFI-0009162	0	train_smaller
BFI-0007483	0	train_smaller
BFI-0009842	0	train_smaller
BFI-0010061	0	train_smaller
BFI-0010214	0	train_smaller
BFI-0003095	0	train_smaller
BFI-0010215	0	train_smaller
BFI-0010667	0	train_smaller
BFI-0009151	0	train_smaller
BFI-0003709	0	train_smaller
BFI-0010655	0	train_smaller
BFI-0010676	0	train_smaller
BFI-0003062	0	train_smaller
BFI-0009826	0	train_smaller
BFI-0003136	0	train_smaller
BFI-0003463	0	train_smaller
BFI-0010682	0	train_smaller
BFI-0009819	0	train_smaller
BFI-0010212	0	train_smaller
BFI-0009970	0	train_smaller
BFI-0000256	0	train_smaller
BFI-0003738	0	train_smaller
BFI-0009159	0	train_smaller
BFI-0003725	0	train_smaller
BFI-0009831	0	train_smaller
BFI-0002879	0	train_smaller
BFI-0003746	0	train_smaller
BFI-0003476	0	train_smaller
BFI-0010792	0	train_smaller
BFI-0010783	0	train_smaller
BFI-0010666	0	train_smaller
BFI-0003461	0	train_smaller
BFI-0003124	0	train_smaller
BFI-0003091	0	train_smaller
BFI-0010738	0	train_smaller
BFI-0003718	0	train_smaller
BFI-0010656	0	train_smaller
BFI-0003146	0	train_smaller
BFI-0003086	0	train_smaller
BFI-0003742	0	train_smaller
BFI-0003137	0	train_smaller
BFI-0009811	0	train_smaller
BFI-0009108	0	train_smaller
BFI-0010029	0	train_smaller
BFI-0009840	0	train_smaller
BFI-0009956	0	train_smaller
BFI-0010027	0	train_smaller
BFI-0010789	0	train_smaller
BFI-0009134	0	train_smaller
BFI-0007485	0	train_smaller
BFI-0003706	0	train_smaller
BFI-0010661	0	train_smaller
BFI-0003055	0	train_smaller
BFI-0003097	0	train_smaller
BFI-0003721	0	train_smaller
BFI-0003053	0	train_smaller
BFI-0003083	0	train_smaller
BFI-0003720	0	train_smaller
BFI-0003773	0	train_smaller
BFI-0010686	0	train_smaller
BFI-0003159	0	train_smaller
BFI-0003155	0	train_smaller
BFI-0010690	0	train_smaller
BFI-0009976	0	train_smaller
BFI-0010216	0	train_smaller
BFI-0003080	0	train_smaller
BFI-0010765	0	train_smaller
BFI-0010735	0	train_smaller
BFI-0010780	0	train_smaller
BFI-0003154	0	train_smaller
BFI-0009971	0	train_smaller
BFI-0003100	0	train_smaller
BFI-0003477	0	train_smaller
BFI-0010663	0	train_smaller
BFI-0000258	0	train_smaller
BFI-0003450	0	train_smaller
BFI-0009830	0	train_smaller
BFI-0002865	0	train_smaller
BFI-0010772	0	train_smaller
BFI-0010065	0	train_smaller
BFI-0010204	0	train_smaller
BFI-0010238	0	train_smaller
BFI-0009968	0	train_smaller
BFI-0010051	0	train_smaller
BFI-0003456	0	train_smaller
BFI-0010774	0	train_smaller
BFI-0003162	0	train_smaller
BFI-0003703	0	train_smaller
BFI-0010727	0	train_smaller
BFI-0010211	0	train_smaller
BFI-0003122	0	train_smaller
BFI-0010028	0	train_smaller
BFI-0010725	0	train_smaller
BFI-0003723	0	train_smaller
BFI-0009981	0	train_smaller
BFI-0003131	0	train_smaller
BFI-0009810	0	train_smaller
BFI-0009141	0	train_smaller
BFI-0010736	0	train_smaller
BFI-0003766	0	train_smaller
BFI-0003474	0	train_smaller
BFI-0010026	0	train_smaller
BFI-0010025	0	train_smaller
BFI-0003149	0	train_smaller
BFI-0002867	0	train_smaller
BFI-0003157	0	train_smaller
BFI-0003763	0	train_smaller
BFI-0010701	0	train_smaller
BFI-0003750	0	train_smaller
BFI-0003471	0	train_smaller
BFI-0003147	0	train_smaller
BFI-0009154	0	train_smaller
BFI-0010743	0	train_smaller
BFI-0010243	0	train_smaller
BFI-0009957	0	train_smaller
BFI-0003717	0	train_smaller
BFI-0003054	0	train_smaller
BFI-0003140	0	train_smaller
BFI-0003129	0	train_smaller
BFI-0010777	0	train_smaller
BFI-0009127	0	train_smaller
BFI-0010220	0	train_smaller
BFI-0003085	0	train_smaller
BFI-0010674	0	train_smaller
BFI-0003702	0	train_smaller
BFI-0009952	0	train_smaller
BFI-0003765	0	train_smaller
BFI-0009972	0	train_smaller
BFI-0009805	0	train_smaller
BFI-0002851	0	train_smaller
BFI-0003110	0	train_smaller
BFI-0009005	0	train_smaller
BFI-0003076	0	train_smaller
BFI-0003735	0	train_smaller
BFI-0003465	0	train_smaller
BFI-0010675	0	train_smaller
BFI-0003480	0	train_smaller
BFI-0003716	0	train_smaller
BFI-0009158	0	train_smaller
BFI-0009025	0	train_smaller
BFI-0010244	0	train_smaller
BFI-0003722	0	train_smaller
BFI-0003772	0	train_smaller
BFI-0002861	0	train_smaller
BFI-0003759	0	train_smaller
BFI-0010040	0	train_smaller
BFI-0009056	0	train_smaller
BFI-0009076	0	train_smaller
BFI-0010236	0	train_smaller
BFI-0009093	0	train_smaller
BFI-0003144	0	train_smaller
BFI-0010732	0	train_smaller
BFI-0010218	0	train_smaller
BFI-0009966	0	train_smaller
BFI-0003752	0	train_smaller
BFI-0010740	0	train_smaller
BFI-0010235	0	train_smaller
BFI-0009169	0	train_smaller
BFI-0003486	0	train_smaller
BFI-0010757	0	train_smaller
BFI-0003067	0	train_smaller
BFI-0010668	0	train_smaller
BFI-0010767	0	train_smaller
BFI-0009951	0	train_smaller
BFI-0003068	0	train_smaller
BFI-0003109	0	train_smaller
BFI-0010219	0	train_smaller
BFI-0003459	0	train_smaller
BFI-0003108	0	train_smaller
BFI-0002854	0	train_smaller
BFI-0003745	0	train_smaller
BFI-0003070	0	train_smaller
BFI-0010060	0	train_smaller
BFI-0002866	0	train_smaller
BFI-0010019	0	train_smaller
BFI-0010692	0	train_smaller
BFI-0003467	0	train_smaller
BFI-0009967	0	train_smaller
BFI-0003455	0	train_smaller
BFI-0010031	0	train_smaller
BFI-0009961	0	train_smaller
BFI-0010806	0	train_smaller
BFI-0003764	0	train_smaller
BFI-0010234	0	train_smaller
BFI-0009036	0	train_smaller
BFI-0003071	0	train_smaller
BFI-0010766	0	train_smaller
BFI-0003751	0	train_smaller
BFI-0010683	0	train_smaller
BFI-0009834	0	train_smaller
BFI-0010693	0	train_smaller1
BFI-0010065	0	train_smaller1
BFI-0009822	0	train_smaller1
BFI-0003086	0	train_smaller1
BFI-0009970	0	train_smaller1
BFI-0003709	0	train_smaller1
BFI-0009839	0	train_smaller1
BFI-0010207	0	train_smaller1
BFI-0009981	0	train_smaller1
BFI-0003091	0	train_smaller1
BFI-0009961	0	train_smaller1
BFI-0003095	0	train_smaller1
BFI-0003137	0	train_smaller1
BFI-0010686	0	train_smaller1
BFI-0009836	0	train_smaller1
BFI-0002851	0	train_smaller1
BFI-0003062	0	train_smaller1
BFI-0010025	0	train_smaller1
BFI-0003097	0	train_smaller1
BFI-0010663	0	train_smaller1
BFI-0002861	0	train_smaller1
BFI-0009957	0	train_smaller1
BFI-0010806	0	train_smaller1
BFI-0003769	0	train_smaller1
BFI-0010789	0	train_smaller1
BFI-0010676	0	train_smaller1
BFI-0003068	0	train_smaller1
BFI-0003053	0	train_smaller1
BFI-0003722	0	train_smaller1
BFI-0010767	0	train_smaller1
BFI-0003738	0	train_smaller1
BFI-0009076	0	train_smaller1
BFI-0009025	0	train_smaller1
BFI-0003772	0	train_smaller1
BFI-0002879	0	train_smaller1
BFI-0003140	0	train_smaller1
BFI-0010679	0	train_smaller1
BFI-0009806	0	train_smaller1
BFI-0003080	0	train_smaller1
BFI-0010701	0	train_smaller1
BFI-0009154	0	train_smaller1
BFI-0003765	0	train_smaller1
BFI-0010236	0	train_smaller1
BFI-0009965	0	train_smaller1
BFI-0003159	0	train_smaller1
BFI-0009083	0	train_smaller1
BFI-0003124	0	train_smaller1
BFI-0009162	0	train_smaller1
BFI-0010234	0	train_smaller1
BFI-0010060	0	train_smaller1
BFI-0009159	0	train_smaller1
BFI-0010243	0	train_smaller1
BFI-0010215	0	train_smaller1
BFI-0009134	0	train_smaller1
BFI-0010792	0	train_smaller1
BFI-0010018	0	train_smaller1
BFI-0010661	0	train_smaller1
BFI-0009094	0	train_smaller1
BFI-0010028	0	train_smaller1
BFI-0003752	0	train_smaller1
BFI-0003112	0	train_smaller1
BFI-0010727	0	train_smaller1
BFI-0009169	0	train_smaller1
BFI-0003750	0	train_smaller1
BFI-0003146	0	train_smaller1
BFI-0010040	0	train_smaller1
BFI-0003149	0	train_smaller1
BFI-0003100	0	train_smaller1
BFI-0003067	0	train_smaller1
BFI-0009951	0	train_smaller1
